"topicIds","topicCategories","commentCount","viewCount","videoCount","subscriberCount","hiddenSubscriberCount","video_topic_cats","video_relevant_topic_ids","video_tags","avg_comment_count","avg_view_count","avg_favorite_count","avg_like_count","avg_dislike_count","avg_video_duration","avg_title_length","avg_description_length","avg_posting_time","sd/hd_ratio","projection_ratio","caption_ratio","licensed_content_ratio","3d/2d_ratio","success"
"[u'/m/025zzc', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture', u'https://en.wikipedia.org/wiki/Action_game']","0","98352","165","1193",False,"https://en.wikipedia.org/wiki/Role-playing_video_game+https://en.wikipedia.org/wiki/Sports_game+https://en.wikipedia.org/wiki/Racing_video_game+https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game","/m/025zzc+/m/0bzvm2+/m/01sjng+/m/0403l3g+/m/022dc6","ASMR GAMING+ASMR VIDEO GAMES+Horizon: Zero Dawn+ASMR whisper+Mass Effect+ASMR sleep gaming+Mass Effect: Andromeda+Dark Souls 3+ASMR SLEEP GAMING+PS4+ASMR SOFT SPOKEN+Little Nightmares+ASMR+nintendo switch+ASMR Gaming+ASMR gaming whisper+ASMR male voice+Blaster Master Zero+MLBTheShow+Xbox One+RPG+ASMR soft spoken+ASMR tingles+ASMR GAMING WHISPER+AMSR TINGLES+ASMR MALE VOICE+Nintendo Switch+Let's Play Quietly ASMR+ASMR CONTROLLER SOUNDS+LPQ+LET'S PLAY QUIETLY+fast rmx+Blaster master+Overwatch+ASMR Video Games+ASMR WHISPER+Dark Souls+Let's play Quietly+LET'S PLAY QUIETLY ASMR",4.0,248.85,0.0,8.95,0.25,952.35,71.45,1397.7,37542.95,0.0,0.0,0.0,0.0,0.0,"no"
"[u'/m/025zzc', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Action_game', u'https://en.wikipedia.org/wiki/Video_game_culture']","0","48923","657","334",False,"https://en.wikipedia.org/wiki/Role-playing_video_game+https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game+https://en.wikipedia.org/wiki/Lifestyle_(sociology)","/m/025zzc+/m/0bzvm2+/m/019_rr+/m/0403l3g","DUTY+let's play en Espa\xf1ol+ZELDA BREATH OF THE WILD+EQUIPO SONY COMPLETO+jino gamer sasel+ps4 sony tertulias+vegueta777+generacion actual+equipo pioneer completo+WILLY REX+equipo sony copleto+sony+richard beta code+ELRUBIUS+equipos sony pioneer+trucoteca+angelysaras+scorpio+angel y saras+jino+let\xa1s play+elrubius generacion actual+directo zelda en busca de la espada maestra+ZELDA BREATH OF THE WILD let's play en Espa\xf1ol+HORIZON ZERO DAWN+sasel+ZELDA BRATH OF THE WILD+RICHARD BETA CODE+trucotecaq+hermanos consolas+sony tc-u60+ANGELYSARAS+jinogamer+pletina pioneer+equipos sony+JINO GAMER+GAMEPLAY+let's play+SASEL+xbox s+nintendo+SONY+trucoteca elrubius+HORIZON ZERO DAWN let's play en Espa\xf1ol+gameplay+pletina sony+TRUCOTECA+jino gamer+elrubius+begueta777+LET'S PLAY+ZELDA BRATH OF THE WILD let's play en Espa\xf1ol+equipo sony completo",9.0,32.9,0.0,10.8,0.05,2740.35,67.3,131.1,63253.6,0.05,0.0,0.0,0.0,0.0,"no"
"[u'/m/025zzc', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture', u'https://en.wikipedia.org/wiki/Action_game']","1","3075241","1095","38670",False,"https://en.wikipedia.org/wiki/Action-adventure_game+https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game+https://en.wikipedia.org/wiki/Simulation_video_game","/m/025zzc+/m/0bzvm2+/m/02ntfj+/m/021bp2","Friday the 13th \u0433\u0440\u0430+summer+7 Days to Die \u0443\u043a\u0440\u0430\u0457\u043d\u0456\u0437\u0430\u0442\u043e\u0440+The Long Dark \u0438\u0433\u0440\u0430+\u043a\u0430\u0440\u0442\u0430 ETS 2+Friday the 13th \u0441\u0442\u0440\u0438\u043c+Friday the 13th: The Game+ETS 2 Puno Peru+Friday the 13th \u0433\u0430\u0439\u0434+Euro Truck Simulator 2+Euro Truck Simulator 2 \u0423\u043a\u0440\u0430\u0457\u043d\u0438+ETS 2+7 days to die alpha+Euro Truck Simulator 2 \u0423\u043a\u0440\u0430\u0457\u043d\u0430+\u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e\u044e+ETS 2 \u0423\u043a\u0440\u0430\u0457\u043d\u0430+game+\u0456\u0433\u0440\u0438 \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e\u044e \u043c\u043e\u0432\u043e\u044e+Grand Theft Auto \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e\u044e+\u041f\u044f\u0442\u043d\u0438\u0446\u0430 13+The Long Dark \u0433\u0430\u0439\u0434+Friday the 13th \u0414\u0435\u0439\u0441\u043e\u043d+gta 4 \u043c\u043e\u0434\u044b+The Long Dark+\u0414\u0436\u0435\u0439\u0441\u043e\u043d+ETS Ukraine+7 days to die \u0432\u044b\u0436\u0438\u0432\u0430\u043d\u0438\u0435+GTA 6+\u0423\u0411\u0418\u0419\u0421\u0422\u0412\u041e \u0414\u0416\u0415\u0419\u0421\u041e\u041d\u0410+simulator+The Long Dark map+\u043b\u0435\u0442\u043e+Layers of Fear \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e\u044e+\u0441\u0442\u0440\u0456\u043c\u0438 \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e\u044e+peru map+indie horrors+ETS 2 Peru+\u043a\u0430\u0440\u0442\u0430 \u041f\u0435\u0440\u0443+\u044e\u0442\u0443\u0431 \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e\u044e \u043c\u043e\u0432\u043e\u044e+\u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u0438\u0439 \u0441\u0442\u0440\u0456\u043c+Friday the 13th \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e\u044e+\u0432\u0456\u0434\u0435\u043e \u0423\u043a\u0440\u0430\u0457\u043d\u0430+\u0432\u0456\u0434\u0435\u043e \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e\u044e+friday the 13th the game+\u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u0430 \u043c\u043e\u0432\u0430+7 days to die \u0430\u043b\u044c\u0444\u0430+Layers of Fear \u043f\u0440\u043e\u0445\u043e\u0434\u0436\u0435\u043d\u043d\u044f+ETS 2 \u0441\u0443\u043f\u0435\u0440 \u043a\u0430\u0440\u0442\u0430+GTA IV \u043f\u0440\u043e\u0445\u043e\u0436\u0434\u0435\u043d\u0438\u0435+Friday 13+Stalker+\u0433\u0442\u0430 4+\u0433\u0442\u0430 5+7 Days to Die \u0433\u0430\u0439\u0434+7 Days to Die \u043e\u0440\u0434\u0430+GTA 4 \u043f\u0440\u043e\u0445\u043e\u0436\u0434\u0435\u043d\u0438\u0435+Friday The 13th \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e\u044e+Map Puno Peru+Grand Theft Auto V+Friday the 13th+Ukraine+The Long Dark \u0432\u0438\u0434\u0435\u043e+7 Days to Die \u0441\u0442\u0440\u0438\u043c+Layers of Fear \u0443\u043a\u0440\u0430\u0457\u043d\u0456\u0437\u0430\u0442\u043e\u0440+Friday the 13th \u043c\u0430\u043d\u0438\u044f\u043a+friday the 13th the game \u043f\u0440\u043e\u0445\u043e\u0436\u0434\u0435\u043d\u0438\u0435+Friday the 13th \u0441\u043a\u0430\u0447\u0430\u0442\u044c+The Long Dark \u0443\u043a\u0440\u0430\u0457\u043d\u0456\u0437\u0430\u0442\u043e\u0440+ETS 2 \u043a\u0430\u0440\u0442\u0430 \u041f\u0435\u0440\u0443+f13 game+\u043e\u0433\u043b\u044f\u0434 \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e\u044e+gta 4+ETS 2 \u0431\u0435\u0437\u0434\u043e\u0440\u043e\u0436\u044c\u0435+ETS 2 \u0445\u0430\u0440\u0434\u043a\u043e\u0440\u043d\u0430 \u043a\u0430\u0440\u0442\u0430+Grand Theft Auto IV+\u0418\u043d\u0434\u0438 \u0445\u043e\u0440\u0440\u043e\u0440\u044b+GTA 4 \u0423\u041a\u0420\u0410\u0407\u041d\u0421\u042c\u041a\u041e\u042e+\u0443\u043a\u0440\u0430\u0457\u043d\u043e\u043c\u043e\u0432\u043d\u0438\u0439 \u044e\u0442\u0443\u0431\u0435\u0440+Grand Theft Auto 4+Grand Theft Auto 5+\u043f\u044f\u0442\u043d\u0438\u0446\u0430 13 \u0438\u0433\u0440\u0430+\u043f'\u044f\u0442\u043d\u0438\u0446\u044f 13+The Long Dark \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e\u044e+\u043a\u0430\u0440\u0442\u0430 \u0423\u043a\u0440\u0430\u0457\u043d\u0438 ETS 2+Friday the 13th \u0438\u0433\u0440\u0430\u0442\u044c+\u0421\u0442\u0430\u043b\u043a\u0435\u0440+Layers of Fear \u043f\u0440\u043e\u0445\u043e\u0436\u0434\u0435\u043d\u0438\u0435+The Long Dark \u0442\u0435\u0441\u0442+Friday the 13th \u0414\u0436\u0435\u0439\u0441\u043e\u043d+Alex_D20+ETS 2 \u041a\u0430\u0440\u0442\u0430 \u0423\u043a\u0440\u0430\u0438\u043d\u044b+7 Days to Die+\u043b\u0456\u0442\u043e+7 days to die \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e\u044e+Friday the 13th \u0438\u0433\u0440\u0430+ETS2+Grand Theft Auto IV \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e\u044e+ETS 2 \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e\u044e+Euro Truck Simulator 2 \u043a\u0430\u0440\u0442\u0430 \u0423\u043a\u0440\u0430\u0457\u043d\u0438+\u0456\u0433\u0440\u0438+Grand Theft Auto+Friday The 13th The Game+ETS 2 \u043a\u0430\u0440\u0442\u0430 \u0423\u043a\u0440\u0430\u0457\u043d\u0438+Friday the 13th \u0432\u0438\u0434\u0435\u043e+gta 5+GTA VI+The Long Dark \u043a\u0430\u0440\u0442\u0430+ETS 2 \u043c\u0430\u0440+\u0414\u0435\u0439\u0441\u043e\u043d \u0438\u0433\u0440\u0430+\u0432\u0456\u0434\u0435\u043e \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u0430 \u043c\u043e\u0432\u0430+\u041f'\u044f\u0442\u043d\u0438\u0446\u044f 13-\u0442\u0435+GTA \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e\u044e+\u0423\u043a\u0440\u0430\u0457\u043d\u0430",3.95,3529.2,0.0,286.1,24.35,5105.55,42.35,530.25,65659.1,0.0,0.0,0.0,0.0,0.0,"no"
"[u'/m/0bzvm2', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture']","14","154728","27","5409",False,"https://en.wikipedia.org/wiki/Knowledge+https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game+https://en.wikipedia.org/wiki/Simulation_video_game+https://en.wikipedia.org/wiki/Music","/m/025zzc+/m/0bzvm2+/m/021bp2+/m/01k8wb+/m/04rlf","Altered Destiny+Rebecca Heinemann+Vintage+Apple IIGS+Appendicitis+The Colonel's Bequest (Video Game)+escape from rungistan+Sierra+DOS+Life & Death+Apple IIe+Mystery House+Gaming+Lo Fi Let's Play+Adventure Games+Colonel's Bequest+Emmanuelle+Lo-Fi Let's Plays+Vintage Gaming+Lucasfilm Games+The Alpine Encounter+sirius software+Video Game Culture+Carmen Sandiego (Fictional Character)+Vintage games+vintage computing+Simulation+Tass Times in Tonetown+let's play+Games+lo-fi let's play+Vintage Games+The Quest+Lo-Fi Let's Play+Gruds in Space+Elevators+Dallas Snell+Let's Play+Neuromancer+Loom (Video Game)+Critical Mass+Computer Games+adventure games",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no"
"[u'/m/0bzvm2', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture']","4247","85146358","2413","98992",False,"https://en.wikipedia.org/wiki/Role-playing_video_game+https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game","/m/025zzc+/m/0bzvm2+/m/0403l3g","SGB Mario Kart 8 Deluxe+SGB Play Super Mario 64 Playthrough+SGB Fable Let's Play+SGB Play Spark the Electric Jester+SGB Mario Kart+SGB Spark the Elecrtic Jester Let's Play+SGB Super Mario 64 Walkthrough+SGB Super Mario 64 Playthrough+SGB Fable Playthrough+SGB Play Super Bomberman R+SGB Spark the Electric Jester Let's Play+Mario Kart 8 Deluxe+SGB Smackdown Sunday Ehrgeiz God Bless The Ring+SGB Spark the Electric Jester+SGB Play Spark the Electric Jester Let's Play+Screenwave Media+SGB Ehrgeiz God Bless the Ring+SGB Play Ehrgeiz God Bless the Ring+SGB Play Fable Walkthrough+SGB Mario Kart 8 Deluxe Gameplay+SGB Play Super Mario 64 Let's Play+SGB Bomberman+SGB Smackdown Sunday Super Bomberman R+Video Game+Spark the Electric Jester+SGB Super Mario 64+SGB Spark the Electric Jester Walkthrough+SGB Fable Walkthrough+SGB Play+SGB Play Bomberman+Mario Kart+Ehrgeiz God Bless The Ring+SGB Play Super Mario 64 Walkthrough+SGB Play Mario Kart 8 Deluxe+Let's Play+SGB Mario Kart 8+SGB Super Mario 64 Let's Play+SGB Super Bomberman R+SGB Play Spark the Electric Jester Playthrough+SGB Play Fable+Super Gaming Bros+SGB Play Spark the Electric Jester Walkthrough+SGB Play Mario Kart 8 Deluxe Gameplay+SGB Play Fable Playthrough+SGB Play Mario Kart 8+SGB Play Super Mario 64+SGB Mario Kart Gameplay+SGB Play Fable Let's Play+SGB Fable+SGB Fable Wlakthrough+SGB Spark the Electric Jester Playthrough+Fable+SGB Play Mario Kart 8 Gameplay+Super Mario 64+SGB Play Mario Kart",253.1,13682.15,0.0,508.3,11.1,1353.4,58.85,180.8,70201.45,0.0,0.0,0.0,0.0,0.0,"no"
"[u'/m/025zzc', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Action_game', u'https://en.wikipedia.org/wiki/Video_game_culture']","0","14805470","1941","59015",False,"https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game","/m/025zzc+/m/0bzvm2","Friday The 13th The Game gameplay+friday the 13th beta+Golf With Your Friends Multiplayer+Let's Play ARK Modded Survival+The Sacrifice+Let's Play The Legend of Zelda Breath of the Wild+Golf With Friends gameplay part 1+Golf With Friends Rage+1080p+Dead Center+Golf With Friends Gameplay+ShellShock Live Tutorial+ARK Survival Evolved Afterlife+Swamp Fever+Golf With Your Friends Rage+Ark Taming+Friday the 13th Early Access+ShellShock Live+friday the 13th funny moments+Shellshock Live Best Weapons+Ark Survival Evolved gameplay+modded ark survival ep 1+ShellShock How To+Friday the 13th sweater+Left 4 Dead 2+Friday the 13th release date+Versus+Friday the 13th the game gameplay+Death Toll+Left For Dead 2+L4D2+Zelda Breath of the Wild Walkthrough+Shellshock Live All Weapons+Let's Play Zelda Breath Of The Wild+friday the 13th jason+Zelda Breath of the Wild Playthrough+Shellshock Game+Dark Carnival+Co-op+GhostWolf+Golf With Your Friends Funny+Friday The 13th game gameplay+Walkthrough+Let's Play+ARK Survival Evolved Multiplayer+Friday The 13th The Game+The Legend of Zelda Breath of the Wild Gameplay+Friday the 13th Jason gameplay+Commentary+Crash Course+Zelda Breath of the Wild Ganon+Golf With Your Friends+ARK Modded+Shellshock Live Gameplay+The Passing+Gnome Chompski+Left For Dead+L4D+Video Game+Multiplayer+GhostWolf Games+Left 4 Dead+Breath Of The Wild+ARK Modded Survival Multiplayer+Golf With Friends Funny+Ark Modded Taming+Golf With Your Friends Gameplay+Golf With Your Friends Game+Modded ARK+Friday 13 game gameplay+Shellshock live ruler+Ark Survival Afterlife+Golf With Friends+Blood Harvest+ARK Mods+Friday 13 gameplay+Strategy+GhostWolfGames+Friday the 13th gameplay+Lets Play+Friday the 13th game sweater+ARK Modded Ep 1+Let's Play Golf With Your Friends+Gaming Commentary+The Parish+friday the 13th beta gameplay+Shellshock Live Funny Moments+Zelda Breath Of The Wild Gameplay+Hard Rain+Let's Play Golf With Friends+ARK Modded Gameplay+Friday the thirteenth the game gameplay+Breath Of The Wild Gameplay+Afterlife ARK+Friday the 13th funny moments+Shellshock Gameplay+ARK Modded Survival+Zelda Breath of the Wild All Dungeons+Shellshock Live Game+Playthrough+Friday the 13th Pamela sweater+Dead Air+friday the 13th game gameplay+No Mercy+Zelda Breath Of The Wild+ARK Modded Part 1+ARK Afterlife+Golf With Your Friends gameplay part 1",41.25,4437.55,0.0,117.3,3.75,3733.95,70.15,937.25,62911.95,0.0,0.0,0.0,0.0,0.0,"no"
"[u'/m/019_rr', u'/m/019_rr', u'/m/04rlf']","[u'https://en.wikipedia.org/wiki/Lifestyle_(sociology)', u'https://en.wikipedia.org/wiki/Music']","0","3932","28","159",False,"https://en.wikipedia.org/wiki/Hobby+https://en.wikipedia.org/wiki/Tourism+https://en.wikipedia.org/wiki/Pet+https://en.wikipedia.org/wiki/Music+https://en.wikipedia.org/wiki/Lifestyle_(sociology)","/m/03glg+/m/04rlf+/m/068hy+/m/019_rr+/m/07bxq","",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no"
"[u'/m/0bzvm2', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture']","0","31650460","433","255825",False,"https://en.wikipedia.org/wiki/Role-playing_video_game+https://en.wikipedia.org/wiki/Video_game_culture","/m/0403l3g+/m/0bzvm2","funny+play+projared plays+final fantasy III+ff3+final fantasy 3+let's+lets+projared+famicom+gameplay+nes",282.3,21360.4,0.0,1055.0,6.6,2131.9,55.75,574.1,68973.95,0.0,0.0,0.0,0.0,0.0,"yes"
"[u'/m/025zzc', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture', u'https://en.wikipedia.org/wiki/Action_game']","0","296000","131","5237",False,"https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game","/m/025zzc+/m/0bzvm2","Resident Evil 7+JessVeganLifestyle+Resident Evil+JessLet'sPlay+RE7+Dead+JessLife+Daylight+Let's Plays+JessLetsPlay+Resident Evil VII+by+Facecam",2.3,222.45,0.0,18.5,0.25,1630.65,64.7,1553.85,60252.4,0.0,0.0,0.0,0.0,0.0,"no"
"[u'/m/0bzvm2', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture']","0","351326","2004","1347",False,"https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Music","/m/0bzvm2+/m/04rlf","End+Neptunia VII+Agatah Knife+KMiller+MAMJ Let's Play+Commentary+Sad+Adorable+The Hanged Man+Rakuen+Dialogue+Annice+Horror+Bad Ending+Megadimension+Game+Point and Click+VA-11 Hall-A+Adventure+Ending+True Ending+Uri+Visual Novel+Laura Shigihara+Emotional+Voice+RPG Maker+Guide+Agatha Knife+Beautiful+Playthrough+MAMJ Lets Play+Indie+Puzzle+Japanese+Voices+Walkthrough+Valhalla+Va-11 Hall-A",8.85,78.6,0.0,6.8,0.0,1864.0,47.75,862.05,59764.0,0.0,0.0,0.0,0.0,0.0,"no"
"[u'/m/019_rr', u'/m/019_rr']","[u'https://en.wikipedia.org/wiki/Lifestyle_(sociology)']","9","4488415","334","32625",False,"https://en.wikipedia.org/wiki/Television_program+https://en.wikipedia.org/wiki/Performing_arts+https://en.wikipedia.org/wiki/Entertainment+https://en.wikipedia.org/wiki/Lifestyle_(sociology)","/m/05qjc+/m/02jjt+/m/019_rr+/m/0f2f9","blind spielen+The Kurono+VHS Kassette+Special 1990er+Kurono+Sturmi+Center Shocks+LPP14 Trailer+Stra\xdfe Poker+Let\u2019s Play poker+Just Dance Battle+Poker 2016+Lets Play Poker+Straight Poker+LPP Highlights+ausbluffen+PokerStars (Business Operation)+Hits+Teil 8+Poker Livestream+Center Shock Challenge+Joke+Challenge+LPP+Jokes+DatKuro+Hold Em+Jaorw Julian+schlechte Witze+TheKurono+Martin Pott+Jarow Julian+Rap+Ops i did it again+Homeshopping+Pano+let's play poker+Play Poker+LPP15+Tanz Challenge+Behind the Scenes+jarow+Tamagotchi+liveshow+Poker+All In+Krasser Bluff+Julianaufyoutube+pokerstars+CrispyRob+lustige Witze+Hand Pokerchips+SturmwaffelLP+MarcelScorpion+Straight+Freddy+Let's Play+jarow Julian+90er Gadgets+Highlight Clip+Sonny Loops+Poker Duell+mega Bluff+BTS+Julian+Rob+Game Show (TV Genre)+Dance Battle+Discman+Poker (Playing Card Game)+Kelly aka MissesVlog+LPPlive+Spendenvideo+LPP Highlight+Home Shopping+Mega-Bluff+Witze+Rap Battle+potti+Gameboy+PokerStars+Videokassette+Poker live+Charity+90er Special+Chubby Bunny+Hinter den Kulissen+Sturmwaffel+MiniSturmiShow+Flop+reallifestory+Flachwitze+SonnyLoops+Wildcard+Smurf+Highlight+Britney Spears+beste Witze+LPPderLiebe+Texas Holdem+MissesVlog+Kelly Misses Vlog+Stra\xdfe+Pokerface+Jarow+headsup+Marcel Scorpion+Kassette+pokern+Jaro+Highlights+Julian jarow+Teilnehmer+lets play poker+SchizophrenicBlog+ThKurono+Beatboxen+Gaby Sanejstra+Joke Battle+Beatbox+Witz+Freddie+Dance Challenge+Bluff+crispyrob+marcelscorpion+Kassette aufrollen+Bluff Battle+1990er Jahre Special+bluff+Kelly+blind pokern+Verkaufsshow+funny jokes+Just Dance Challenge+martin pott+Chubby Bunny Challenge+Marcel+lpp+Teleshopping+Schizophrenicblog+Kelly MissesVlog+Teleshopping Challenge+Crispy Rob",2.25,1150.3,0.0,27.15,1.85,282.4,55.6,1640.05,36670.0,0.0,0.0,0.0,0.0,0.0,"no"
"[u'/m/03hf_rm', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Strategy_video_game', u'https://en.wikipedia.org/wiki/Video_game_culture']","0","38219","676","513",False,"https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game","/m/025zzc+/m/0bzvm2","battle brothers+x-computers.eu+factorio+Battle brothers+Factorio+PC Game (Video Game Platform)+Battle Brothers",0.05,26.75,0.0,0.5,0.0,5803.95,48.65,207.0,23146.85,0.0,0.0,0.0,0.0,0.0,"no"
"[u'/m/04rlf', u'/m/04rlf']","[u'https://en.wikipedia.org/wiki/Music']","0","53140249","299","382571",False,"https://en.wikipedia.org/wiki/Pop_music+https://en.wikipedia.org/wiki/Rock_music+https://en.wikipedia.org/wiki/Music_of_Latin_America+https://en.wikipedia.org/wiki/Music+https://en.wikipedia.org/wiki/Electronic_music","/m/04rlf+/m/064t9+/m/02lkt+/m/0g293+/m/06by7","stay with me guitar chords+closer fingerstyle guitar tutorial+how to play despacito+lyrics+new man ed sheeran+how to play guitar+how to play stay with me+halsey+onerepublic timbaland+fingerstyle tutorial+new man guitar lesson+one last breath chords+how to play apologize+harry styles+Justin Bieber+guitar lesson tutorial+Chanyeol+harry styles sweet creature guitar lesson+one last breath guitar lesson+easy+piano+numb chords+lesson tutorial+linkin park numb guitar lesson+how to play one last breath+goblin stay with me guitar lesson+fingerstyle lesson+stay with me guitar lesson+the chainsmokers+hearts don't break around here guitar lesson+guitar cover+guitar chords+how to play shape of you+how to play new man+fingerpicking+Slow Dancing In A Burning Room guitar lesson+stay with me+lord huron The Night We Met guitar lesson+harry styles two ghosts+creed one last breath guitar lesson+como tocar+letsplayguitar+lord huron+stay with me fingerstyle+harry styles guitar lesson+guitar lesson+There's Nothing Holding Me Back guitar tutorial+onerepublic guitar lesson+solo lesson+acoustic+ed sheeran shape of you guitar lesson+shawn mendes guitar lesson+sungha jung+creed+closer guitar tutorial+GOBLIN+new man guitar tutorial+tutorial+john mayer Slow Dancing In A Burning Room guitar lesson+closer+cant help falling in love with you fingerstyle+Punch+can't help falling in love with you+tutorial lesson+live version+new man+solo+attention+hearts dont break around here guitar tutorial+tum hi ho guitar tutorial+Cant help falling in love with you+The Night we met guitar lesson+yesterday guitar tutorial+ed sheeran guitar tutorial+fingerstyle guitar tutorial+guitar+ed sheeran+how to play sign of the times+There's Nothing Holding Me Back+attention chords+Sign of the times+guitar tutorial lesson+fingerstyle cover+how to play Slow Dancing In A Burning Room+asouctica+fingerstyle+despacito guitar lesson+lord huron The Night We Met+How to play The Night We Met+shawn mendes+tum hi ho guitar+The Night We Met+two ghosts guitar lesson+can't+The Night We Met guitar+cant help falling in love with you guitar lesson+linkin park numb lesson+harry styles sign of the times guitar lesson+how to play fingerstyle guitar+the beatles+linkin park+how to play hearts don't break around here+despacito+sweet creature guitar lesson+lesson+elvis presley+apologize timbaland+twenty one pilots guitar lesson+how to play closer+Can't Help Falling in Love guitar lesson+live+21 pilots+fingerstyle guitar+tum hi ho fingerstyle+guitarra+new man guitar+ed sheeran guitar lesson+closer guitar+como tocar despacito+how to play two ghosts+shape of you guitar+harry styles lesson+sign of the times fingerstyle+Luis Fonsi+Slow Dancing In A Burning Room guitar tutorial+yesterday guitar+numb guitar lesson+numb guitar+how to play+sweet creature guitar tutorial+attention guitar lesson+learn+There's Nothing Holding Me Back guitar lesson+apologize guitar lesson+john mayer guitar lesson+despacito guitarra+hearts dont break around here+how to play sweet creature+the beatles yesterday guitar+tabs+india+intro+There's Nothing Holdin' Me Back+two ghosts guitar+fingerstyle guitar lesson+john mayer guitar+cant help falling in love guitar lesson+shape of you guitar tutorial+Daddy Yankee+apologize cover+The Night We Met guitar tutorial+ed sheeran lesson+ed sheeran new man guitar tutorial+how to play tum hi ho+closer guitar lesson+shape of you guitar lesson+sweet creature+the beatles yesterday guitar lesson+yesterday+the beatles yesterday+charlie puth attention+attention guitar+numb+Aashiqui 2+one last breath+tum hi ho+tum hi ho aashiqui 2+chords+twenty one pilots+cant help falling in love with you+cover+two ghosts chords+john mayer+how to play numb+Slow Dancing In A Burning Room+sign of the times+guitar tutorial+shape of you",267.05,86059.75,0.0,1964.8,21.25,1610.6,88.7,431.95,57204.8,0.0,0.0,0.0,0.0,0.0,"yes"
"[u'/m/025zzc', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture', u'https://en.wikipedia.org/wiki/Action_game']","103","154643659","2287","364525",False,"https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game","/m/025zzc+/m/0bzvm2","play+uk\xe1zka+stream+walkthrough+czech+1080p+hq+titulky+koment\xe1\u0159+cz+lets+Agraelus+dabing+gameplay+konec+hd",184.3,45191.2,0.0,3633.25,27.4,1591.8,36.2,335.45,50501.25,0.0,0.0,0.0,0.0,0.0,"yes"
